,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
62,bb92d4b8-7560-40fa-badb-9641b6a016c2,0817/bb92d4b8756040fabadb9641b6a016c2.jpg,299,164,486,430,817,Oak_Titmouse,bb92d4b8-7560-40fa-badb-9641b6a016c2.png,817,Oak_Titmouse,0817/bb92d4b8756040fabadb9641b6a016c2.jpg
63,c4c8aa2d-20be-4c3e-83bc-1dc26b294486,0817/c4c8aa2d20be4c3e83bc1dc26b294486.jpg,304,137,617,376,817,Oak_Titmouse,c4c8aa2d-20be-4c3e-83bc-1dc26b294486.png,817,Oak_Titmouse,0817/c4c8aa2d20be4c3e83bc1dc26b294486.jpg
64,c5155ee5-fe77-493a-b188-b1f67a1c11d1,0817/c5155ee5fe77493ab188b1f67a1c11d1.jpg,109,121,651,319,817,Oak_Titmouse,c5155ee5-fe77-493a-b188-b1f67a1c11d1.png,817,Oak_Titmouse,0817/c5155ee5fe77493ab188b1f67a1c11d1.jpg
65,c6ca382c-2c8e-44ff-aa3d-f9e596a4c058,0817/c6ca382c2c8e44ffaa3df9e596a4c058.jpg,336,177,421,442,817,Oak_Titmouse,c6ca382c-2c8e-44ff-aa3d-f9e596a4c058.png,817,Oak_Titmouse,0817/c6ca382c2c8e44ffaa3df9e596a4c058.jpg
66,c7565a8e-6e4f-4bf3-9133-728773a293b4,0817/c7565a8e6e4f4bf39133728773a293b4.jpg,274,141,266,450,817,Oak_Titmouse,c7565a8e-6e4f-4bf3-9133-728773a293b4.png,817,Oak_Titmouse,0817/c7565a8e6e4f4bf39133728773a293b4.jpg
67,ca50fe0d-d36b-42db-bbb8-ca797f35f3b1,0817/ca50fe0dd36b42dbbbb8ca797f35f3b1.jpg,273,184,442,310,817,Oak_Titmouse,ca50fe0d-d36b-42db-bbb8-ca797f35f3b1.png,817,Oak_Titmouse,0817/ca50fe0dd36b42dbbbb8ca797f35f3b1.jpg
68,d1617ffc-409f-4614-9571-ab23805f80c8,0817/d1617ffc409f46149571ab23805f80c8.jpg,228,133,158,435,817,Oak_Titmouse,d1617ffc-409f-4614-9571-ab23805f80c8.png,817,Oak_Titmouse,0817/d1617ffc409f46149571ab23805f80c8.jpg
69,d2ea9def-d739-4433-a614-03c8c2d3419a,0817/d2ea9defd7394433a61403c8c2d3419a.jpg,77,41,578,386,817,Oak_Titmouse,d2ea9def-d739-4433-a614-03c8c2d3419a.png,817,Oak_Titmouse,0817/d2ea9defd7394433a61403c8c2d3419a.jpg
70,d3696d8f-221b-4763-acc5-207f1970bf4b,0817/d3696d8f221b4763acc5207f1970bf4b.jpg,105,129,610,348,817,Oak_Titmouse,d3696d8f-221b-4763-acc5-207f1970bf4b.png,817,Oak_Titmouse,0817/d3696d8f221b4763acc5207f1970bf4b.jpg
71,da580d47-bbae-4a6b-906a-2343b08b63d4,0817/da580d47bbae4a6b906a2343b08b63d4.jpg,344,127,626,443,817,Oak_Titmouse,da580d47-bbae-4a6b-906a-2343b08b63d4.png,817,Oak_Titmouse,0817/da580d47bbae4a6b906a2343b08b63d4.jpg
159,c47fdead-eb02-4989-b078-26f4852f44fe,0860/c47fdeadeb024989b07826f4852f44fe.jpg,206,37,454,445,860,Ovenbird,c47fdead-eb02-4989-b078-26f4852f44fe.png,860,Ovenbird,0860/c47fdeadeb024989b07826f4852f44fe.jpg
160,c5ccd1a4-4bb7-48e1-9b25-72cfaf06909b,0860/c5ccd1a44bb748e19b2572cfaf06909b.jpg,74,133,546,415,860,Ovenbird,c5ccd1a4-4bb7-48e1-9b25-72cfaf06909b.png,860,Ovenbird,0860/c5ccd1a44bb748e19b2572cfaf06909b.jpg
161,c7047cd2-7cc1-41b6-8a34-c0986774975f,0860/c7047cd27cc141b68a34c0986774975f.jpg,264,134,478,469,860,Ovenbird,c7047cd2-7cc1-41b6-8a34-c0986774975f.png,860,Ovenbird,0860/c7047cd27cc141b68a34c0986774975f.jpg
162,c7eb00f5-a009-4b14-967e-c8648a682550,0860/c7eb00f5a0094b14967ec8648a682550.jpg,99,189,283,352,860,Ovenbird,c7eb00f5-a009-4b14-967e-c8648a682550.png,860,Ovenbird,0860/c7eb00f5a0094b14967ec8648a682550.jpg
163,c85efe81-8ff2-4bb0-8d23-53d49159e69d,0860/c85efe818ff24bb08d2353d49159e69d.jpg,158,292,361,247,860,Ovenbird,c85efe81-8ff2-4bb0-8d23-53d49159e69d.png,860,Ovenbird,0860/c85efe818ff24bb08d2353d49159e69d.jpg
164,d6f1e4e4-c724-44d9-af0b-335466f4c273,0860/d6f1e4e4c72444d9af0b335466f4c273.jpg,380,129,512,339,860,Ovenbird,d6f1e4e4-c724-44d9-af0b-335466f4c273.png,860,Ovenbird,0860/d6f1e4e4c72444d9af0b335466f4c273.jpg
165,d9a0d117-6d1d-41c0-8fec-9aff0fd9e9f2,0860/d9a0d1176d1d41c08fec9aff0fd9e9f2.jpg,116,119,549,360,860,Ovenbird,d9a0d117-6d1d-41c0-8fec-9aff0fd9e9f2.png,860,Ovenbird,0860/d9a0d1176d1d41c08fec9aff0fd9e9f2.jpg
166,da3a1023-a8f0-424d-9677-b9d95de4e4f6,0860/da3a1023a8f0424d9677b9d95de4e4f6.jpg,53,193,551,333,860,Ovenbird,da3a1023-a8f0-424d-9677-b9d95de4e4f6.png,860,Ovenbird,0860/da3a1023a8f0424d9677b9d95de4e4f6.jpg
167,db445603-ba44-46f3-870b-fed8e682ac4c,0860/db445603ba4446f3870bfed8e682ac4c.jpg,305,288,221,64,860,Ovenbird,db445603-ba44-46f3-870b-fed8e682ac4c.png,860,Ovenbird,0860/db445603ba4446f3870bfed8e682ac4c.jpg
168,dd72578f-b425-40f0-8e22-75f324ee71ff,0860/dd72578fb42540f08e2275f324ee71ff.jpg,400,147,302,370,860,Ovenbird,dd72578f-b425-40f0-8e22-75f324ee71ff.png,860,Ovenbird,0860/dd72578fb42540f08e2275f324ee71ff.jpg
169,de6eb3ce-0365-4254-b1be-3f720320966a,0860/de6eb3ce03654254b1be3f720320966a.jpg,559,292,159,190,860,Ovenbird,de6eb3ce-0365-4254-b1be-3f720320966a.png,860,Ovenbird,0860/de6eb3ce03654254b1be3f720320966a.jpg
